gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0,1,1,0,12,1,24,34.17904856266324,7.0,2,3.0281652266324617,3.0906783003707523,0
1,1,0,0,1,1,33,29.741681326631262,1.0,1,2.40785985692727,1.575433318878048,1
0,1,0,0,1,0,28,110.25890823229976,1.0,5,1.8977491735938967,1.7780298959825749,0
0,1,1,0,12,1,31,27.04348862011929,9.0,8,1.9138202342867645,1.8132600692159315,0
0,1,1,1,1,0,31,76.61709105317719,1.0,4,1.2224605970141025,1.3999399472588925,0
0,1,1,0,6,0,29,51.7796980551268,6.0,0,2.4423050733424145,2.4621335480803745,1
1,1,1,1,6,1,28,93.19541516821371,6.0,1,1.3676934674486831,0.1107117426095272,1
1,1,1,1,12,1,38,37.3715913421149,9.0,9,1.9592987715692312,1.807746923105699,0
0,1,0,0,1,1,32,59.84163770756125,1.0,4,1.307511445753325,1.1762322748317835,0
0,1,0,0,1,0,28,207.4251549750289,1.0,3,1.995592711493244,1.9476334277090424,0
1,1,1,0,12,1,35,147.8265127392659,12.0,1,2.1773326132885047,2.26167405321954,0
1,1,0,0,1,1,31,273.51656061524966,1.0,5,1.8759328367806576,1.837224131719688,0
1,1,1,1,12,0,28,78.25054157456312,11.0,2,2.7861463628542094,2.8314394988262594,0
0,1,0,0,1,0,29,110.69864985346842,1.0,11,2.8015373951351124,2.6541362171195737,0
1,0,1,0,1,0,31,99.650031957916,1.0,4,2.422482335346354,2.2551364613271585,0
0,1,1,0,1,0,34,46.49219971093142,1.0,0,1.0107713015838713,0.0,1
0,1,0,0,1,0,28,245.42345253470108,1.0,1,0.2999834888698625,0.0,1
1,1,0,0,6,1,31,165.51471484004566,6.0,1,0.1429132259084804,0.0812464807752122,0
0,1,1,1,1,1,24,56.041705200587046,1.0,3,1.7688321897669717,1.7289046284246896,0
1,1,0,1,1,1,29,92.4380433773088,1.0,9,1.7557933838477666,1.5900285213153431,0
0,1,0,0,1,0,25,272.6140067922244,1.0,0,2.641713651526679,3.5402705155533987,1
1,0,1,0,6,0,30,168.47356814199424,6.0,1,0.2494684778476932,0.3616455376999138,0
1,1,0,0,12,1,31,132.8585077031733,12.0,3,0.6089382586132706,0.6219081108485115,0
0,1,1,0,1,0,30,268.70920155123605,1.0,13,2.265575833105511,2.313351732755609,0
1,1,0,0,1,0,26,125.38696288946257,1.0,0,1.3809212509032245,0.2700311708744477,1
0,1,0,0,1,0,26,188.61850092413863,1.0,1,2.1410604374250948,2.376792560880216,0
1,1,0,0,1,0,33,209.9889543581675,1.0,3,0.0,0.0,0
1,0,1,0,1,1,32,200.5645408355004,1.0,3,2.049957210346548,2.2191563565482206,0
1,1,1,1,12,0,29,59.041552313092296,12.0,3,2.4825983855827296,2.4522088953730146,0
1,1,1,0,6,0,26,275.50736963508893,6.0,1,1.6996487881960969,2.030535369557453,1
1,1,0,0,6,1,39,140.82926998870218,6.0,9,1.9950934468755883,1.9467260726594824,0
1,1,1,1,1,0,32,196.59364288188672,1.0,5,2.330661070120269,2.2774351904412504,0
1,0,1,0,1,0,32,84.28256099823827,1.0,5,2.0367428442860533,2.2496591632462204,0
0,0,0,0,1,0,32,112.69199556633149,1.0,9,1.8146194270481808,1.9017929243182468,0
0,1,1,0,1,0,30,93.944968168867,1.0,9,2.7108367747786737,2.639960429519148,0
1,0,1,0,1,1,26,118.23210903570038,1.0,2,2.3405182038972625,1.3362330050487825,1
0,0,1,0,1,1,33,6.382038200240418,1.0,3,3.451586163097084,3.350907071052677,0
0,1,1,0,1,1,34,100.30108740405524,1.0,0,1.7304449132290296,1.6192199504570706,0
1,0,0,0,1,1,27,100.47890284802584,1.0,3,1.5765634942437765,1.312970857346401,1
0,1,0,0,1,1,29,202.3444835122049,1.0,2,2.5588075437515734,2.5042737240898902,0
1,1,0,0,6,0,28,230.8400715171606,6.0,1,1.3015214000619886,1.3874287091506992,1
0,1,0,1,6,0,27,48.365475960806144,6.0,2,2.5058346599759203,2.506827698604854,0
1,1,1,1,1,1,35,126.8208182148902,1.0,4,2.1089127762124384,1.941381958286492,0
0,1,0,0,1,1,32,37.973099715111374,1.0,6,3.5186838024782783,3.55182104826952,0
0,1,1,1,1,0,27,199.4748605928537,1.0,4,1.9742953643847176,1.825289116698446,0
1,1,1,0,12,0,33,68.76541578068772,12.0,1,1.3354582948103042,1.0005606453850913,0
1,1,0,1,1,1,32,28.98466900301688,1.0,0,1.0614892167110832,0.3277025070086424,1
1,1,0,0,1,0,30,257.9154473055558,1.0,3,3.256975984310301,3.2959216496325685,0
1,0,1,0,1,0,33,53.74486893713934,1.0,2,0.7940798263271103,0.0,1
0,1,1,1,12,0,31,58.46242449426983,11.0,7,3.6456327755355966,3.707729219551648,0
1,1,0,0,1,1,28,251.2707317394076,1.0,5,1.5484297773842055,1.4328988483026543,0
1,1,0,0,1,0,36,146.1815570652607,1.0,5,3.853884499720447,3.818110227463988,0
1,1,1,0,1,0,27,114.50303274663484,1.0,8,1.18848671654958,1.0708770100677,0
1,1,1,0,1,0,28,15.664603547391536,1.0,1,1.2411900266820872,0.3437079687587969,1
1,1,1,0,12,1,32,15.708069790310423,12.0,18,1.426304569509186,1.2677013655319822,0
1,1,1,0,12,1,26,80.66238212954931,12.0,1,0.3260902545510165,0.0,1
0,1,0,1,6,1,30,176.3503026828417,6.0,2,1.3381033008937606,1.338753020190115,0
0,1,1,1,1,1,26,116.74854033740615,1.0,4,1.581822062663076,1.4230329946315674,1
0,1,1,0,6,1,29,143.5164531808168,6.0,1,2.5564246605071466,1.6815666169551229,1
1,0,1,0,12,1,28,338.4193944823344,10.0,7,1.6367048232551458,1.6306011238950158,0
1,1,0,1,12,0,29,0.2516057215197094,12.0,7,1.3041489297360576,1.2260577350828206,0
0,1,1,1,6,0,30,257.1629899232398,6.0,2,3.27603509773708,3.2951691280286086,0
1,1,1,1,6,0,33,148.47263894108562,6.0,3,3.6481014557851417,3.603092548432048,0
1,1,0,0,1,1,27,117.521055283136,1.0,1,2.154770389082836,1.9249005360824405,1
1,1,0,1,6,0,36,25.1822023282986,5.0,4,1.1807603401772786,1.1797808119700948,0
1,1,0,0,1,1,30,181.09516988748263,1.0,1,0.0,0.0,0
1,1,1,1,12,0,30,66.93638444791411,7.0,7,0.6673556282216262,0.6626425976773948,0
0,0,1,0,1,0,31,220.68001255571576,1.0,7,2.5829300609405816,2.530401047600035,0
0,1,0,1,1,1,36,103.17368375861952,1.0,4,0.7732412159808952,0.923840975157221,0
0,1,0,1,6,1,30,51.281517137153386,6.0,2,0.0,0.0530303516574956,0
1,1,1,1,6,1,33,211.36241304310136,6.0,2,0.0334740806984448,0.0430830077964219,0
0,1,1,1,6,0,31,169.42143487226238,5.0,6,0.0242342317492818,0.0067318077542071,0
0,1,1,0,12,1,33,258.76669735336486,6.0,1,2.6517488491773418,2.6079459962702183,0
0,1,0,1,1,1,25,265.08021146369634,1.0,8,1.6396664983958291,1.5415323926463222,0
1,0,0,0,1,0,24,109.9659433743197,1.0,0,0.3139051591565622,0.0,1
1,1,0,1,12,1,29,139.39646650071342,11.0,10,1.0403329026723411,0.9526700785342066,0
1,1,1,0,12,0,28,232.83945736615232,12.0,12,2.9014902666667144,2.8858032683763883,0
0,1,1,1,12,0,26,22.57702960057564,11.0,3,3.091988460311585,3.0834796230069856,0
1,1,0,0,6,1,29,90.93717436641349,6.0,13,0.7969399138621664,0.8083902124772595,0
0,0,0,0,1,0,32,93.01420598572456,1.0,4,1.2490326892237495,1.0000305519446169,0
1,1,0,0,1,0,25,255.5246491138197,1.0,1,0.9999510560132424,0.7879256480591281,1
0,0,0,0,6,1,30,159.7082480456553,6.0,5,2.7898975786191764,2.4168750468773523,1
1,1,0,0,1,0,32,120.4917827941534,1.0,2,1.6005962545324968,1.5163648675577102,0
0,1,0,0,12,0,35,360.61857555630274,11.0,2,2.643701927372472,2.550357107695372,0
1,1,1,1,1,1,35,100.99788478733744,1.0,8,1.6458528375937038,1.6517310058501142,0
0,0,0,0,1,1,27,99.43365098066374,1.0,0,1.5446703755413205,0.8174697151311059,1
0,1,0,0,1,0,24,97.0047886835096,1.0,1,1.2845671556335028,0.0,1
1,1,1,1,12,1,34,216.14350612220767,12.0,3,2.212150053975744,2.1648813642734965,0
1,1,0,0,1,1,28,225.52894735720665,1.0,2,1.9213300560375115,1.998263923553875,0
1,1,1,0,6,0,30,120.90735264778463,6.0,2,2.31693270246424,2.410116949817476,0
0,1,1,0,12,0,32,182.5486999734869,12.0,2,1.5688220254654774,1.5036626952561414,0
1,0,1,0,1,0,33,93.77860345256892,1.0,3,1.4268087984908029,1.422600935295218,0
1,0,0,0,1,0,34,226.3665918671137,1.0,6,3.215906714889296,3.2488859487010093,0
1,1,1,1,6,1,29,66.82697875595073,5.0,1,1.1681595049721631,0.0,1
1,1,0,1,12,0,32,96.8778279807333,11.0,0,1.6355156702923832,1.7566272038702082,0
1,1,0,0,1,1,28,259.4925392993812,1.0,1,2.694437348628925,2.804686480795496,0
0,1,1,1,12,1,26,23.6208839813812,12.0,10,2.9097120674155814,2.906149639471661,0
1,1,1,1,1,1,29,215.21915065207256,1.0,4,2.766035656818244,2.70542884506722,0
0,0,0,0,1,0,26,48.80268360502068,1.0,0,2.2342488023347182,2.2136828436173994,1
1,1,1,1,12,0,32,118.22178309048375,11.0,3,4.062009484418188,3.925523592081829,0
0,1,1,1,6,0,28,186.4047258893327,6.0,1,1.3702555241893155,0.6543695312825354,1
1,1,1,0,12,0,30,254.82849262293405,12.0,5,2.690441755722505,2.6535911546001048,0
0,1,0,0,6,1,28,145.58624686546077,6.0,3,3.5412474679985286,3.526441954235093,0
0,1,1,1,12,1,35,145.19523644843426,11.0,3,2.7721715317820905,2.9194129052203945,0
0,1,0,0,1,0,31,107.40921787455044,1.0,4,0.9947673283005094,0.9374403916122964,0
0,1,1,1,6,0,27,8.790507807167215,5.0,0,2.2933762847657166,1.8314005799133923,1
1,1,1,1,6,1,30,9.79178191412946,6.0,2,2.8443607047453576,2.96915673421588,0
0,1,1,1,1,0,32,320.22660390645126,1.0,0,3.0292827945582634,3.1767274310860563,0
1,1,1,0,1,1,34,190.7505073605873,1.0,1,0.0,0.0,0
1,1,0,0,1,0,29,47.2771036272527,1.0,4,2.0115817544542534,1.998764651157465,0
0,1,0,0,1,0,31,124.35722636708373,1.0,4,1.9468578830333827,1.9954781065921432,0
1,1,1,1,6,1,28,88.78694416128735,5.0,8,3.897556157690023,3.798186434623824,0
1,1,1,0,12,1,31,40.39625201718745,12.0,2,2.558091173085,2.687686254370816,0
0,1,1,1,12,1,31,56.87989785434846,9.0,5,2.834753583941441,2.914802134756083,0
0,1,1,0,6,1,33,6.506291216570383,5.0,10,1.2824813436338272,1.235841433914492,0
1,1,1,1,12,1,33,217.748337067558,12.0,9,1.593358862233901,1.3951887151931082,0
1,1,0,0,1,1,21,161.93891207661312,1.0,2,2.564775199703332,2.434941356904589,0
1,1,0,0,1,1,30,69.47113804619805,1.0,9,2.198064449105268,2.149540611621696,0
0,1,1,1,6,0,26,145.14610871452442,6.0,0,1.5328905173550424,0.6966266752975576,1
0,1,1,0,12,1,33,236.6661017522836,8.0,4,0.0399146135100574,0.1057341579332908,0
0,1,0,0,1,0,26,94.789885067726,1.0,0,1.2933657471833104,1.6123943681127622,1
0,1,0,0,1,0,30,40.55941737577624,1.0,26,1.6630335970742496,1.7503012803414824,0
0,1,0,0,1,1,28,203.7103787173457,1.0,0,1.476274360410963,1.48300023316845,1
1,1,0,0,1,0,29,249.58222417759785,1.0,0,0.7703324959964211,0.0,1
0,1,0,0,12,0,31,318.5367588526888,11.0,7,2.6344859274362813,2.6074300985394188,0
0,1,1,0,6,0,31,206.76280950792443,6.0,3,0.861286158051908,0.8075379677465921,0
1,1,1,1,1,0,33,34.45225238463675,1.0,1,0.9134695605776092,1.268163265747049,1
1,1,1,0,1,0,30,127.87906257455444,1.0,1,3.9904465637408864,4.025627030971009,0
0,1,0,0,12,0,35,204.91105811653188,12.0,2,2.7089485672906424,2.7159328811950485,0
0,1,0,0,6,0,30,17.786402727324155,5.0,3,3.882433752089831,4.070843963839139,0
0,1,1,1,1,1,25,4.597707235604858,1.0,2,1.545907750965588,0.7955673417742353,1
0,1,1,1,1,1,26,12.840916157244234,1.0,1,1.242356730708697,1.0278485212019066,1
1,1,1,1,1,0,29,178.83482459063717,1.0,0,0.0113607681657801,0.0,1
1,1,1,1,6,1,27,91.11360499957397,5.0,8,0.9362899524616748,0.8295698107863774,0
1,1,1,1,1,0,29,196.7138321592776,1.0,2,1.610719108467946,1.4923055819600326,0
1,1,0,0,1,0,29,220.1855200297689,1.0,3,0.7164604480819725,0.5781450760597541,0
1,1,1,1,1,0,23,96.70025024374404,1.0,0,1.0685436065067857,0.9362603927867736,1
0,1,0,0,6,1,35,44.286882256923285,6.0,1,0.4993828448097724,0.5985319291198938,0
0,1,0,0,1,0,23,73.41221917867527,1.0,2,0.67579339363361,0.0,1
1,0,0,0,1,0,31,59.989137053215245,1.0,2,1.2824074797425435,1.3343472917297117,0
1,1,0,0,12,1,27,161.2922812884629,12.0,9,3.8374797473732247,3.9500118502852097,0
0,0,0,0,6,1,32,515.392605727715,6.0,4,0.0,0.0,0
0,1,1,1,12,1,27,111.26584600918886,12.0,5,0.7928850952572946,0.8763967341105697,0
1,1,0,1,6,1,29,330.41903319446817,6.0,15,2.3465620975316908,2.4157778635020217,0
0,1,1,1,6,0,33,177.32579080327906,6.0,1,1.6514185182247647,1.741927362776722,0
0,1,0,0,1,0,27,24.017573176233448,1.0,0,0.3042413690339436,0.0,1
0,1,0,0,1,0,30,192.6911041431129,1.0,2,0.6930152179383011,0.8165011713692303,0
0,1,0,0,1,0,28,221.6635395326525,1.0,5,1.0238397465269224,0.8927792533920587,0
1,1,1,0,12,1,34,153.79869535835502,12.0,0,1.2952668650885268,1.134766999366593,0
0,1,1,1,12,0,31,378.6187926752971,10.0,5,3.0939984571527948,3.1686399303905137,0
0,1,0,1,1,0,30,165.24958649485296,1.0,4,2.2075967518497444,2.244888267279819,0
0,1,0,0,1,1,24,85.76724843702486,1.0,0,0.7861322994298774,0.0,1
0,1,1,0,12,1,28,205.06994601138769,8.0,4,0.43321160071029,0.3881188372041103,0
0,1,1,1,6,1,28,4.74975346205413,6.0,3,2.5980428128998807,2.4537662244815817,0
1,1,0,0,1,1,32,5.406180569254531,1.0,0,0.88035005470123,0.0,1
0,1,1,1,6,0,26,142.88517376243237,6.0,1,1.180634796559003,1.2052077780539414,0
1,0,0,0,1,0,27,225.3294005880369,1.0,2,0.5831661905143818,0.8560768078159704,1
1,0,1,0,6,0,27,341.8389895686342,6.0,5,4.2395087592841465,4.375651098840076,0
1,1,1,1,1,0,35,282.39843646056687,1.0,3,2.276138868636856,2.2097276678951694,0
1,1,0,0,1,0,27,57.485910225070846,1.0,1,1.6041311906429283,1.0334012853501946,1
0,1,1,0,1,1,32,44.67250817468889,1.0,1,1.7716919792557118,1.6878719123797667,0
0,1,0,0,1,0,30,177.75935275720082,1.0,2,1.994393125292218,1.5973286041353756,1
0,1,0,0,1,0,35,224.019816887839,1.0,3,4.214105922988947,4.433794493248468,0
0,0,1,1,6,0,29,219.76091800688545,6.0,1,1.85813138731892,1.953873440084708,0
1,1,1,1,6,0,27,124.28973204922536,5.0,1,1.2226512518339647,1.2868709986446312,0
0,1,0,0,1,0,28,476.4326553201213,1.0,4,3.207605544519142,3.1548181720413093,0
1,1,1,0,12,0,33,76.9414589861043,9.0,0,2.313957632721181,1.8503077041381208,1
1,1,0,1,1,1,30,163.53735157941753,1.0,8,1.8603767237435127,2.029575198612966,0
0,1,0,0,1,0,28,242.3665005426245,1.0,15,1.4594094470402328,1.3203716289772194,0
1,1,0,0,1,1,28,68.13645554011535,1.0,3,2.2399669297681566,2.29973913170267,0
0,0,1,1,6,0,32,279.3358720343191,6.0,1,2.8640920218045163,2.8484248968636305,0
0,1,1,0,1,0,34,133.27351774221847,1.0,1,1.674653471332782,1.4594552529893714,1
0,1,0,0,1,0,27,40.14440798448394,1.0,1,1.1387524129064124,0.5211574631612929,1
0,1,0,1,1,0,26,48.555601856628726,1.0,1,1.463994092368519,0.9637730200985384,1
1,1,1,0,12,1,31,136.8422948896924,11.0,1,2.4238062192716647,2.4121050770188845,0
0,1,0,0,1,0,27,104.74033499350674,1.0,0,2.370923262145201,1.3816195721925952,1
1,1,1,0,12,1,30,7.994521114316613,12.0,15,1.4809925111976718,1.4180657000434622,0
1,1,1,1,6,1,26,190.51553699750983,5.0,2,0.299360683958805,0.2069645763020552,0
1,1,0,0,12,0,30,70.03765493162818,8.0,10,0.968884444677478,0.9593346484596834,0
0,1,0,0,12,1,35,131.79627904766463,8.0,11,4.79377998005503,4.729706079023747,0
0,1,0,0,1,1,36,154.95164493947104,1.0,4,1.0387073678945664,1.092866874751345,0
0,0,0,0,1,0,30,82.25533188214428,1.0,2,1.0537086592921328,0.8320129115833063,0
0,1,1,0,12,1,34,163.48228517502702,12.0,6,3.2662459950514338,3.2075370754328167,0
1,1,0,0,1,1,26,258.0972448369472,1.0,8,3.730467378892389,3.9074178734298814,0
0,1,1,1,12,1,35,302.878534738432,9.0,4,4.661961248469951,4.7330590768749605,0
1,1,1,0,12,1,30,158.65750092923764,9.0,7,0.9875525458282572,0.8747897213442297,0
0,1,1,1,1,1,27,365.0275181922429,1.0,3,4.531968586141148,4.779962522578057,0
1,1,1,1,12,0,30,234.65134152261248,10.0,4,2.7336223438413323,2.754166522443718,0
1,1,0,0,1,0,27,248.49585824104844,1.0,1,1.9116227182299528,1.6706967838975395,1
1,1,0,0,6,1,32,104.2373481992864,5.0,3,1.3270926894790716,1.2364931067214884,0
1,1,0,1,1,0,27,92.62511215974644,1.0,0,1.858157612405908,1.4989929329547749,1
0,1,0,0,1,0,33,97.3641210131068,1.0,2,1.7070460560183651,1.6307002081629935,0
0,1,0,0,1,0,25,168.31359762674924,1.0,0,0.935406948294018,0.3622837103720716,1
1,1,1,0,12,0,31,217.68358620341743,11.0,3,2.487323151539996,2.5860622916360505,0
1,1,1,1,6,0,27,106.2823307103199,6.0,5,2.6140652862780867,2.667067807718234,0
0,1,0,0,1,0,28,109.4925236483258,1.0,1,1.825684501603496,1.8693400605183417,0
0,1,1,0,6,0,33,271.1148067576713,6.0,1,3.355148723059921,3.415382625987061,0
0,1,0,0,1,1,32,246.6012882497685,1.0,3,1.3081607966948905,1.2798043326449349,0
1,1,0,0,1,1,35,35.66437608768858,1.0,5,0.9921281402780632,1.2324169977075423,0
1,0,0,0,6,0,22,3.2689297972969342,6.0,5,2.26691108010548,0.950233882172148,1
0,1,0,0,6,0,30,227.5300092686816,5.0,11,2.897095348592164,2.915392259509181,0
0,1,0,1,6,1,29,303.5104433244452,4.0,16,1.5301653695300663,1.4566682426552742,0
1,1,1,1,6,1,31,173.08672983966133,4.0,3,1.6988821610426648,1.903653861940284,0
1,1,0,0,12,1,27,176.1958415481284,12.0,1,1.7390573264419922,1.7187444048006113,0
0,0,0,0,12,1,28,334.4485301610483,12.0,6,0.9786381496553472,0.9815165191941008,0
1,1,0,0,1,0,23,7.42637111461984,1.0,1,1.3712552069235409,1.2442643098013004,1
0,1,0,1,1,0,25,248.09034500920583,1.0,4,0.5640620567643199,0.482753308310815,0
0,1,1,1,6,1,29,301.9074849970716,6.0,5,1.0250293339483851,1.1100483254963032,0
1,0,0,0,12,0,28,351.6337919164846,12.0,3,2.1765539279490667,2.17991264609627,0
1,1,0,0,1,0,24,92.828875225227,1.0,1,1.5960615834113727,1.7980165484302613,1
0,1,0,0,1,0,27,187.04106455970123,1.0,4,2.147103919683206,2.2993644684981223,0
0,1,1,1,6,0,25,307.159369500642,5.0,5,2.9844669062940143,3.168989639254498,0
