성별,헬스장 근처 거주,제휴 회원 여부,지인 추천 여부,그룹 수업 참여,계약 기간,나이,평균 추가 요금,계약 만료까지 개월,이용 기간 개월,전체 수업 참여 빈도,이번달 수업 참여 빈도,이탈 여부
여성,아니오,예,아니오,아니오,1개월,31,220.68,1.0,7,2.583,2.53,유지
여성,예,아니오,예,예,1개월,36,103.17,1.0,4,0.773,0.924,유지
여성,예,아니오,예,예,6개월,30,51.28,6.0,2,0.0,0.053,유지
남성,예,예,예,예,6개월,33,211.36,6.0,2,0.033,0.043,유지
여성,예,예,예,아니오,6개월,31,169.42,5.0,6,0.024,0.007,유지
여성,예,예,아니오,예,12개월,33,258.77,6.0,1,2.652,2.608,유지
여성,예,아니오,예,예,1개월,25,265.08,1.0,8,1.64,1.542,유지
남성,아니오,아니오,아니오,아니오,1개월,24,109.97,1.0,0,0.314,0.0,이탈
남성,예,아니오,예,예,12개월,29,139.4,11.0,10,1.04,0.953,유지
남성,예,예,아니오,아니오,12개월,28,232.84,12.0,12,2.901,2.886,유지
여성,예,예,예,아니오,12개월,26,22.58,11.0,3,3.092,3.083,유지
남성,예,아니오,아니오,예,6개월,29,90.94,6.0,13,0.797,0.808,유지
여성,아니오,아니오,아니오,아니오,1개월,32,93.01,1.0,4,1.249,1.0,유지
남성,예,아니오,아니오,아니오,1개월,25,255.52,1.0,1,1.0,0.788,이탈
여성,아니오,아니오,아니오,예,6개월,30,159.71,6.0,5,2.79,2.417,이탈
남성,예,아니오,아니오,아니오,1개월,32,120.49,1.0,2,1.601,1.516,유지
여성,예,아니오,아니오,아니오,12개월,35,360.62,11.0,2,2.644,2.55,유지
남성,예,예,예,예,1개월,35,101.0,1.0,8,1.646,1.652,유지
여성,아니오,아니오,아니오,예,1개월,27,99.43,1.0,0,1.545,0.817,이탈
여성,예,아니오,아니오,아니오,1개월,24,97.0,1.0,1,1.285,0.0,이탈
남성,예,예,예,예,12개월,34,216.14,12.0,3,2.212,2.165,유지
남성,예,아니오,아니오,예,1개월,28,225.53,1.0,2,1.921,1.998,유지
남성,예,예,아니오,아니오,6개월,30,120.91,6.0,2,2.317,2.41,유지
여성,예,예,아니오,아니오,12개월,32,182.55,12.0,2,1.569,1.504,유지
남성,아니오,예,아니오,아니오,1개월,33,93.78,1.0,3,1.427,1.423,유지
남성,아니오,아니오,아니오,아니오,1개월,34,226.37,1.0,6,3.216,3.249,유지
남성,예,예,예,예,6개월,29,66.83,5.0,1,1.168,0.0,이탈
남성,예,아니오,예,아니오,12개월,32,96.88,11.0,0,1.636,1.757,유지
남성,예,아니오,아니오,예,1개월,28,259.49,1.0,1,2.694,2.805,유지
여성,예,예,예,예,12개월,26,23.62,12.0,10,2.91,2.906,유지
남성,예,예,예,예,1개월,29,215.22,1.0,4,2.766,2.705,유지
여성,아니오,아니오,아니오,아니오,1개월,26,48.8,1.0,0,2.234,2.214,이탈
남성,예,예,예,아니오,12개월,32,118.22,11.0,3,4.062,3.926,유지
여성,예,예,예,아니오,6개월,28,186.4,6.0,1,1.37,0.654,이탈
남성,예,예,아니오,아니오,12개월,30,254.83,12.0,5,2.69,2.654,유지
여성,예,아니오,아니오,예,6개월,28,145.59,6.0,3,3.541,3.526,유지
여성,예,예,예,예,12개월,35,145.2,11.0,3,2.772,2.919,유지
여성,예,아니오,아니오,아니오,1개월,31,107.41,1.0,4,0.995,0.937,유지
여성,예,예,예,아니오,6개월,27,8.79,5.0,0,2.293,1.831,이탈
남성,예,예,예,예,6개월,30,9.79,6.0,2,2.844,2.969,유지
여성,예,예,예,아니오,1개월,32,320.23,1.0,0,3.029,3.177,유지
남성,예,예,아니오,예,1개월,34,190.75,1.0,1,0.0,0.0,유지
남성,예,아니오,아니오,아니오,1개월,29,47.28,1.0,4,2.012,1.999,유지
여성,예,아니오,아니오,아니오,1개월,31,124.36,1.0,4,1.947,1.995,유지
남성,예,예,예,예,6개월,28,88.79,5.0,8,3.898,3.798,유지
남성,예,예,아니오,예,12개월,31,40.4,12.0,2,2.558,2.688,유지
여성,예,예,예,예,12개월,31,56.88,9.0,5,2.835,2.915,유지
여성,예,예,아니오,예,6개월,33,6.51,5.0,10,1.282,1.236,유지
남성,예,예,예,예,12개월,33,217.75,12.0,9,1.593,1.395,유지
남성,예,아니오,아니오,예,1개월,21,161.94,1.0,2,2.565,2.435,유지
남성,예,아니오,아니오,예,1개월,30,69.47,1.0,9,2.198,2.15,유지
여성,예,예,예,아니오,6개월,26,145.15,6.0,0,1.533,0.697,이탈
여성,예,예,아니오,예,12개월,33,236.67,8.0,4,0.04,0.106,유지
여성,예,아니오,아니오,아니오,1개월,26,94.79,1.0,0,1.293,1.612,이탈
여성,예,아니오,아니오,아니오,1개월,30,40.56,1.0,26,1.663,1.75,유지
여성,예,아니오,아니오,예,1개월,28,203.71,1.0,0,1.476,1.483,이탈
남성,예,아니오,아니오,아니오,1개월,29,249.58,1.0,0,0.77,0.0,이탈
여성,예,아니오,아니오,아니오,12개월,31,318.54,11.0,7,2.634,2.607,유지
여성,예,예,아니오,아니오,6개월,31,206.76,6.0,3,0.861,0.808,유지
남성,예,예,예,아니오,1개월,33,34.45,1.0,1,0.913,1.268,이탈
남성,예,예,아니오,아니오,1개월,30,127.88,1.0,1,3.99,4.026,유지
여성,예,아니오,아니오,아니오,12개월,35,204.91,12.0,2,2.709,2.716,유지
여성,예,아니오,아니오,아니오,6개월,30,17.79,5.0,3,3.882,4.071,유지
여성,예,예,예,예,1개월,25,4.6,1.0,2,1.546,0.796,이탈
여성,예,예,예,예,1개월,26,12.84,1.0,1,1.242,1.028,이탈
남성,예,예,예,아니오,1개월,29,178.83,1.0,0,0.011,0.0,이탈
남성,예,예,예,예,6개월,27,91.11,5.0,8,0.936,0.83,유지
남성,예,예,예,아니오,1개월,29,196.71,1.0,2,1.611,1.492,유지
남성,예,아니오,아니오,아니오,1개월,29,220.19,1.0,3,0.716,0.578,유지
남성,예,예,예,아니오,1개월,23,96.7,1.0,0,1.069,0.936,이탈
여성,예,아니오,아니오,예,6개월,35,44.29,6.0,1,0.499,0.599,유지
여성,예,아니오,아니오,아니오,1개월,23,73.41,1.0,2,0.676,0.0,이탈
남성,아니오,아니오,아니오,아니오,1개월,31,59.99,1.0,2,1.282,1.334,유지
남성,예,아니오,아니오,예,12개월,27,161.29,12.0,9,3.837,3.95,유지
여성,아니오,아니오,아니오,예,6개월,32,515.39,6.0,4,0.0,0.0,유지
여성,예,예,예,예,12개월,27,111.27,12.0,5,0.793,0.876,유지
남성,예,아니오,예,예,6개월,29,330.42,6.0,15,2.347,2.416,유지
여성,예,예,예,아니오,6개월,33,177.33,6.0,1,1.651,1.742,유지
여성,예,아니오,아니오,아니오,1개월,27,24.02,1.0,0,0.304,0.0,이탈
여성,예,아니오,아니오,아니오,1개월,30,192.69,1.0,2,0.693,0.817,유지
여성,예,아니오,아니오,아니오,1개월,28,221.66,1.0,5,1.024,0.893,유지
남성,예,예,아니오,예,12개월,34,153.8,12.0,0,1.295,1.135,유지
여성,예,예,예,아니오,12개월,31,378.62,10.0,5,3.094,3.169,유지
여성,예,아니오,예,아니오,1개월,30,165.25,1.0,4,2.208,2.245,유지
여성,예,아니오,아니오,예,1개월,24,85.77,1.0,0,0.786,0.0,이탈
여성,예,예,아니오,예,12개월,28,205.07,8.0,4,0.433,0.388,유지
여성,예,예,예,예,6개월,28,4.75,6.0,3,2.598,2.454,유지
남성,예,아니오,아니오,예,1개월,32,5.41,1.0,0,0.88,0.0,이탈
여성,예,예,예,아니오,6개월,26,142.89,6.0,1,1.181,1.205,유지
남성,아니오,아니오,아니오,아니오,1개월,27,225.33,1.0,2,0.583,0.856,이탈
남성,아니오,예,아니오,아니오,6개월,27,341.84,6.0,5,4.24,4.376,유지
남성,예,예,예,아니오,1개월,35,282.4,1.0,3,2.276,2.21,유지
남성,예,아니오,아니오,아니오,1개월,27,57.49,1.0,1,1.604,1.033,이탈
여성,예,예,아니오,예,1개월,32,44.67,1.0,1,1.772,1.688,유지
여성,예,아니오,아니오,아니오,1개월,30,177.76,1.0,2,1.994,1.597,이탈
여성,예,아니오,아니오,아니오,1개월,35,224.02,1.0,3,4.214,4.434,유지
여성,아니오,예,예,아니오,6개월,29,219.76,6.0,1,1.858,1.954,유지
남성,예,예,예,아니오,6개월,27,124.29,5.0,1,1.223,1.287,유지
여성,예,아니오,아니오,아니오,1개월,28,476.43,1.0,4,3.208,3.155,유지
남성,예,예,아니오,아니오,12개월,33,76.94,9.0,0,2.314,1.85,이탈
남성,예,아니오,예,예,1개월,30,163.54,1.0,8,1.86,2.03,유지
여성,예,아니오,아니오,아니오,1개월,28,242.37,1.0,15,1.459,1.32,유지
남성,예,아니오,아니오,예,1개월,28,68.14,1.0,3,2.24,2.3,유지
여성,아니오,예,예,아니오,6개월,32,279.34,6.0,1,2.864,2.848,유지
여성,예,예,아니오,아니오,1개월,34,133.27,1.0,1,1.675,1.459,이탈
여성,예,아니오,아니오,아니오,1개월,27,40.14,1.0,1,1.139,0.521,이탈
여성,예,아니오,예,아니오,1개월,26,48.56,1.0,1,1.464,0.964,이탈
남성,예,예,아니오,예,12개월,31,136.84,11.0,1,2.424,2.412,유지
여성,예,아니오,아니오,아니오,1개월,27,104.74,1.0,0,2.371,1.382,이탈
남성,예,예,아니오,예,12개월,30,7.99,12.0,15,1.481,1.418,유지
남성,예,예,예,예,6개월,26,190.52,5.0,2,0.299,0.207,유지
남성,예,아니오,아니오,아니오,12개월,30,70.04,8.0,10,0.969,0.959,유지
여성,예,아니오,아니오,예,12개월,35,131.8,8.0,11,4.794,4.73,유지
여성,예,아니오,아니오,예,1개월,36,154.95,1.0,4,1.039,1.093,유지
여성,아니오,아니오,아니오,아니오,1개월,30,82.26,1.0,2,1.054,0.832,유지
여성,예,예,아니오,예,12개월,34,163.48,12.0,6,3.266,3.208,유지
남성,예,아니오,아니오,예,1개월,26,258.1,1.0,8,3.73,3.907,유지
여성,예,예,예,예,12개월,35,302.88,9.0,4,4.662,4.733,유지
남성,예,예,아니오,예,12개월,30,158.66,9.0,7,0.988,0.875,유지
여성,예,예,예,예,1개월,27,365.03,1.0,3,4.532,4.78,유지
남성,예,예,예,아니오,12개월,30,234.65,10.0,4,2.734,2.754,유지
남성,예,아니오,아니오,아니오,1개월,27,248.5,1.0,1,1.912,1.671,이탈
남성,예,아니오,아니오,예,6개월,32,104.24,5.0,3,1.327,1.236,유지
남성,예,아니오,예,아니오,1개월,27,92.63,1.0,0,1.858,1.499,이탈
여성,예,아니오,아니오,아니오,1개월,33,97.36,1.0,2,1.707,1.631,유지
여성,예,아니오,아니오,아니오,1개월,25,168.31,1.0,0,0.935,0.362,이탈
남성,예,예,아니오,아니오,12개월,31,217.68,11.0,3,2.487,2.586,유지
남성,예,예,예,아니오,6개월,27,106.28,6.0,5,2.614,2.667,유지
여성,예,아니오,아니오,아니오,1개월,28,109.49,1.0,1,1.826,1.869,유지
여성,예,예,아니오,아니오,6개월,33,271.11,6.0,1,3.355,3.415,유지
여성,예,아니오,아니오,예,1개월,32,246.6,1.0,3,1.308,1.28,유지
남성,예,아니오,아니오,예,1개월,35,35.66,1.0,5,0.992,1.232,유지
남성,아니오,아니오,아니오,아니오,6개월,22,3.27,6.0,5,2.267,0.95,이탈
여성,예,아니오,아니오,아니오,6개월,30,227.53,5.0,11,2.897,2.915,유지
여성,예,아니오,예,예,6개월,29,303.51,4.0,16,1.53,1.457,유지
남성,예,예,예,예,6개월,31,173.09,4.0,3,1.699,1.904,유지
남성,예,아니오,아니오,예,12개월,27,176.2,12.0,1,1.739,1.719,유지
여성,아니오,아니오,아니오,예,12개월,28,334.45,12.0,6,0.979,0.982,유지
남성,예,아니오,아니오,아니오,1개월,23,7.43,1.0,1,1.371,1.244,이탈
여성,예,아니오,예,아니오,1개월,25,248.09,1.0,4,0.564,0.483,유지
여성,예,예,예,예,6개월,29,301.91,6.0,5,1.025,1.11,유지
남성,아니오,아니오,아니오,아니오,12개월,28,351.63,12.0,3,2.177,2.18,유지
남성,예,아니오,아니오,아니오,1개월,24,92.83,1.0,1,1.596,1.798,이탈
여성,예,아니오,아니오,아니오,1개월,27,187.04,1.0,4,2.147,2.299,유지
여성,예,예,예,아니오,6개월,25,307.16,5.0,5,2.984,3.169,유지
